    1   1     0.00001         450.00000   2       8
    2   1     0.06455        1024.26407   2       8
    3   1     0.02352        3109.18831   2       6
    4   1     0.03544        2922.79221   2       6
    5   1     0.02875        3947.05627   2       9
    6   2     0.05408         874.26407   3       9
    7   1     0.08139         212.13203   1      13
    8   2     0.01998        2509.18831   3      13
    9   3     0.02037        1024.26407   4      38
   10   1     0.04208        3797.05627   2      38
   11   1     0.03639         998.52814   2      19
   12   1     0.02710         812.13203   1      19
   13   3     0.00389        1810.66017   4      17
   14   1     0.12578         900.00000   1      17
   15   1     0.01586        1986.39610   2      24
   16   1     0.06387        3186.39610   2      24
   17   4     0.00298         600.00000   4      31
   18   1     0.07720        1748.52814   2      31
   19   2     0.03207        1872.79221   3      28
   20   1     0.05965        1862.13203   2      29
   21   1     0.02214        7081.98052   3      29
   22   1     0.04718        2074.26407   2      28
   23   1     0.04185         212.13203   1      25
   24   2     0.01029         874.26407   3      51
   25   2     0.07362        2798.52814   3      51
   26   1     0.01270        1474.26407   2      32
   27   1     0.03132        1474.26407   2      32
   28   3     0.04375        1086.39610   4      37
   29   2     0.01973        1086.39610   4      37
   30   1     0.05945        1598.52814   2      25
   31   5     0.00313        1862.13203   5      41
   32   2     0.04939        3559.18831   3      41
   33   1     0.03173        1598.52814   2      39
   34   1     0.04831         662.13203   1      39
   35   1     0.04958        2074.26407   2      47
   36   1     0.06574        1174.26407   2      47
   37   4     0.02690        2110.66017   5      43
   38   4     0.00817        5892.64069   5      43
   39   2     0.02099        1086.39610   3      56
   40   1     0.09924         450.00000   1      56
   41   6     0.00252        2198.52814   5      74
   42   1     0.04211        5307.71645   2      53
   43   5     0.00716         812.13203   5      53
   44   1     0.07372        2710.66017   2      74
   45   1     0.02533        2172.79221   2      52
   46   1     0.07000        2022.79221   2      52
   47   2     0.00686        1748.52814   3      50
   48   1     0.04580        2410.66017   2      50
   49   1     0.03594        2886.39610   2      62
   50   3     0.06266        1174.26407   4      62
   51   3     0.00662        5157.71645   5      61
   52   2     0.12245         874.26407   3      61
   53   6     0.00330        1448.52814   5      68
   54   1     0.02266        1960.66017   2      57
   55   1     0.03537         574.26407   2      57
   56   3     0.02171        2959.18831   4      69
   57   2     0.04074        4133.45238   3      68
   58   1     0.05181        2922.79221   2      72
   59   1     0.04314        2198.52814   2      72
   60   1     0.05685        1298.52814   2      69
   61   4     0.00202        1774.26407   5      76
   62   4     0.00621        2172.79221   4      71
   63   1     0.07533        1474.26407   2      71
   64   2     0.11093         574.26407   3      76
   65   1     0.08350        3284.92424   2      64
   66   1     0.04031        3222.79221   2      77
   67   1     0.07334        1112.13203   2      77
   68   7     0.01058        2410.66017   5      90
   69   4     0.02327        2022.79221   4      90
   70   1     0.13217        1024.26407   1      64
   71   5     0.00931         662.13203   5      83
   72   2     0.02613        1174.26407   3      83
   73   1     0.04925        3321.32034   2      75
   74   7     0.00055        4319.84848   5      88
   75   2     0.04404         874.26407   3      88
   76   5     0.00557        1236.39610   5      85
   77   2     0.04788         874.26407   3      85
   78   1     0.06944        1086.39610   1      75
   79   1     0.08426         786.39610   2      89
   80   1     0.02966        1722.79221   2     116
   81   1     0.10569        1722.79221   2     116
   82   1     0.00836         150.00000   1      91
   83   6     0.00375        1298.52814   5      91
   84   1     0.07579         362.13203   1      89
   85   6     0.00407        1086.39610   5      93
   86   1     0.08367        1836.39610   2      93
   87   1     0.03141        7231.98052   3     102
   88   8     0.00620        1810.66017   5     102
   89   2     0.06541         874.26407   3      95
   90   8     0.00708        2022.79221   5      95
   91   7     0.00459         812.13203   5     105
   92   1     0.05789         936.39610   1     105
   93   7     0.00066         812.13203   5      96
   94   1     0.06438        1474.26407   2      96
   95   9     0.00161        1210.66017   5     100
   96   8     0.00086         512.13203   5      98
   97   1     0.08001        3398.52814   2      98
   98   9     0.01334         362.13203   5     108
   99   1     0.04402        4045.58441   2     100
  100  10     0.00272         724.26407   5     109
  101   1     0.10889        2136.39610   2     108
